image,accessoryHeadphone,personalLess15,personalLess30,personalLess45,personalLess60,personalLarger60,carryingBabyBuggy,carryingBackpack,hairBald,footwearBoots,lowerBodyCapri,carryingOther,carryingShoppingTro,carryingUmbrella,lowerBodyCasual,upperBodyCasual,personalFemale,carryingFolder,lowerBodyFormal,upperBodyFormal,accessoryHairBand,accessoryHat,lowerBodyHotPants,upperBodyJacket,lowerBodyJeans,accessoryKerchief,footwearLeatherShoes,upperBodyLogo,hairLong,lowerBodyLongSkirt,upperBodyLongSleeve,lowerBodyPlaid,lowerBodyThinStripes,carryingLuggageCase,personalMale,carryingMessengerBag,accessoryMuffler,accessoryNothing,carryingNothing,upperBodyNoSleeve,upperBodyPlaid,carryingPlasticBags,footwearSandals,footwearShoes,hairShort,lowerBodyShorts,upperBodyShortSleeve,lowerBodyShortSkirt,footwearSneaker,footwearStocking,upperBodyThinStripes,upperBodySuit,carryingSuitcase,lowerBodySuits,accessorySunglasses,upperBodySweater,upperBodyThickStripes,lowerBodyTrousers,upperBodyTshirt,upperBodyOther,upperBodyVNeck,footwearBlack,footwearBlue,footwearBrown,footwearGreen,footwearGrey,footwearOrange,footwearPink,footwearPurple,footwearRed,footwearWhite,footwearYellow,hairBlack,hairBlue,hairBrown,hairGreen,hairGrey,hairOrange,hairPink,hairPurple,hairRed,hairWhite,hairYellow,lowerBodyBlack,lowerBodyBlue,lowerBodyBrown,lowerBodyGreen,lowerBodyGrey,lowerBodyOrange,lowerBodyPink,lowerBodyPurple,lowerBodyRed,lowerBodyWhite,lowerBodyYellow,upperBodyBlack,upperBodyBlue,upperBodyBrown,upperBodyGreen,upperBodyGrey,upperBodyOrange,upperBodyPink,upperBodyPurple,upperBodyRed,upperBodyWhite,upperBodyYellow
0001_001.jpg,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0001_002.jpg,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0001_003.jpg,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0001_004.jpg,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0001_005.jpg,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0001_006.jpg,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0001_007.jpg,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0001_008.jpg,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0001_009.jpg,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0001_010.jpg,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
